image_id,domain,num_true_boxes,dev_stage,num_pred_boxes,diff,count_error
fa8da52440d7c10d0a40f48b636a6da6c84b50df024667a1a995d915fde4a8b6,arvalis_5,11,Filling,13,2,0.18181818181818182
5372c094d0423525ebee9abb610e7cae92fd7c7e90f3295a0c45e0edd41d1496,ksu_1,99,Post-flowering,81,18,0.18181818181818182
6ac7e9e1a379d6a201ec77743b79e122cc7b07ac5188334a11c112610eb85293,nau_3,33,Filling,27,6,0.18181818181818182
e5023610cd3252d589297b81c185e00977ca09ec93ce3559fba33f6981c4aa57,arvalis_5,22,Filling,26,4,0.18181818181818182
19924728c7506bb33120d9134c05c8015710c3cb6bff6f20c1e92ea136b57bc9,arvalis_5,11,Filling,13,2,0.18181818181818182
75bfe7aa36c8e689e23df76efcd77685bf454f3158181e6eaddae6e3765d6c1f,uq_10,88,Filling - Ripening,72,16,0.18181818181818182
be0efae19bcf7bcc7f67572a88f382262f2d6bcec32ef2524636660cb98b325c,arvalis_11,49,Filling,40,9,0.1836734693877551
bc3b6425a7b8387b682999c8a9c9c06383886ee7b1ecc2c48e98d5b27dc4de37,arvalis_3,27,Filling - Ripening,32,5,0.18518518518518517
49da75b25ecf29c9b6b7e24c1cfb5f6a47ac8e5ebfdfa1a37fbafd0e30247b46,utokyo_2,27,Ripening,32,5,0.18518518518518517
bcd9a2274a8a626f07de5c0a23fea731795e31c865e5398a8ef4a08601e971fd,inrae_1,27,Filling - Ripening,32,5,0.18518518518518517
6a5d33d83386b98c04152bbec1e993e69cb872204f83456f6e5f105734fdcfc6,ethz_1,54,Filling,64,10,0.18518518518518517
af0cfcc6993ab3cf4851390df21cde322c5f296c86f6e08dd0b9586455a51489,arvalis_1,37,Post-flowering,44,7,0.1891891891891892
bc03c652a38f875bf02ba347e7198416ac287a69c4254a8a536f9e9f2a335a72,rres_1,37,Filling - Ripening,44,7,0.1891891891891892
f10705007bec22a5346e19420509e4572e9e094aff35b70da650736d93f5fff6,inrae_1,21,Filling - Ripening,25,4,0.19047619047619047
ed27123f5d3e7ea954a477aae4d508b2cc6101706d1ee0449979729c4bf4a23d,arvalis_4,21,Filling,25,4,0.19047619047619047
9d138039a7a2700c776aacd051db736aa00ea4735c4c187a943a524983787c29,arvalis_3,26,Filling - Ripening,31,5,0.19230769230769232
b17ed3dd2bf5fbdfc5bd2255267866ec610854fa881e412e9c35a48394ef714c,uq_11,31,Post-flowering,25,6,0.1935483870967742
fb5ebef62f70ab69d8888a746a2039873ba77e17d471c790496599c72366be5d,utokyo_2,36,Ripening,43,7,0.19444444444444445
698f03b9067b13a5481c6995d3d8bbac48cd8649b968a05dd4e8709eedc75bcc,uq_9,136,Filling - Ripening,109,27,0.19852941176470587
91b97342ca7c1299ed48520b06bae7278633374e01a41dd621697be44ecfd477,utokyo_1,25,Ripening,30,5,0.2
542a135004f5835d490767f75f015ba004a0327d13ea0190a6e2b7a94d26697f,utokyo_1,20,Ripening,16,4,0.2
fb26eed014bf4828832face93fc1fed0b838dc2c4591a39e5474fb9bda3a6d43,arvalis_3,20,Filling - Ripening,24,4,0.2
d09254fb2657cfa8f1d63a1e52b8b4472ef9cdd107c032201807c38c20411562,arvalis_3,30,Filling - Ripening,36,6,0.2
5b3ee410f98801ff447e7ac9282c06404d6dc2fdd5117a4961cdb94c023309b5,uq_10,75,Filling - Ripening,60,15,0.2
bd9dc11f7e7aa37eb82b1d5d5b6db772afd2b5f1463b7b75272cfe0c711fc7a4,cimmyt_1,45,Post-flowering,36,9,0.2
cd72fc7e1bc755b8460bd3d63964db142f66edd4866f38ea1370a8158d0d0b3a,ethz_1,55,Filling,66,11,0.2
e3dbaff0321b48b566eb03bac88d0d2edbb7ce425a82fa1d276308bac8d50d91,arvalis_5,10,Filling,12,2,0.2
176d215299f18c763411963837c552d97349b6f928f1d096084323b97d98de01,terraref_2,25,Filling,20,5,0.2
8932c75801282ea685906c4ee53e589dff0ef19289079df440acf814531c2c15,arvalis_5,5,Filling,6,1,0.2
75e1f2cd69bdba1cb30cd2b1b719ec085ea1f0fb01044f4c8f63c317e64cba3c,terraref_2,35,Filling,28,7,0.2
79b108ebc26db504accec479c9ecd2c8305d1607cbaf31ffc2b4aed36634d152,ksu_4,49,Ripening,39,10,0.20408163265306123
335ddf93e1d6d02469a2c9554b872bcff10c9900fb05f0efc9707f386ed6b64a,cimmyt_3,29,Post-flowering,23,6,0.20689655172413793
0d2c34b3591758aed2c17da331cea64ba0a1b015c55db1069044291a119e6940,uq_10,87,Filling - Ripening,69,18,0.20689655172413793
14d69c45bb8ae218d41a7905dda03e404eb3bf19ca5718d828b61d779a147260,nau_3,38,Filling,30,8,0.21052631578947367
04dac1dacb4cd003c419a8b0e259892b49061fb6ff160fb1aeab370c703b12ff,utokyo_1,19,Ripening,23,4,0.21052631578947367
0288ba4d6d3733b7d5335f9a50830391278dcdabd89f4cee3486e60d04a01629,rres_1,57,Filling - Ripening,69,12,0.21052631578947367
88011b201d459b07e5fcfb510f74fa3963860531a1b949aa19d9f6136de18ca6,arvalis_5,33,Filling,40,7,0.21212121212121213
62dd2aca4dd6b9803d074d66776ea4b9c5c5f3c3bcc5d21a4fb2da67ab8be93c,terraref_1,33,Ripening,26,7,0.21212121212121213
bb9de3323adf8ac5a35947048abb8f31c847cda4aa0fd85559b8c0a71d474f48,ukyoto_1,61,Post-Flowering,48,13,0.21311475409836064
622d1300696c09c518e3513bdbb33386e74afe28d0afe7b0b4903c31fe8e1828,arvalis_3,28,Filling - Ripening,34,6,0.21428571428571427
cd21833aed2e2dc8ac96f8f1b4cf88c76138a8c672292ad58dde1df47959b009,uq_11,65,Post-flowering,51,14,0.2153846153846154
ed17cba877ba4983b072ead24480913fb4cff9f1fc0f920e07021ca4f4f2ace2,arvalis_11,54,Filling,42,12,0.2222222222222222
52432e62603dca638452cc862ed8992f091ba03e9db6166b30fe9783356adf4b,uq_8,102,Ripening,79,23,0.22549019607843138
24c47d58bb061750229cd769a316ffe5a571cf77b67fc01e2aaf5df52a6fb5f3,utokyo_3,31,multiple,24,7,0.22580645161290322
62c8a33da9ca4759a896aa27048801cdefdfb66a43216b4544f94cb8e2eff82f,utokyo_1,31,Ripening,38,7,0.22580645161290322
bfc622c93255491588c5c05b8b764ab0096e12e6408074053aaece34d32ff90c,nmbu_2,22,Ripening,17,5,0.22727272727272727
d584b351fa94dc1d208efb135cc4c78a526314ff3007b3082906ea4f0d1fb0d4,terraref_1,44,Ripening,34,10,0.22727272727272727
d0dc3de7d3ef88e34a1004a48b093055f85fcfadb32ebb0c0f33a2f9131409d3,uq_8,136,Ripening,105,31,0.22794117647058823
a220e591681c7236f18757cfbf85818261c1d2085fbf6931c5e5c7d0f345f34a,ukyoto_1,57,Post-Flowering,44,13,0.22807017543859648
7318553ae4d90cafb97b679705f7cbde758f911e0dc61e43d5102341438e9e5b,usask_1,13,Filling - Ripening,16,3,0.23076923076923078
7d27275f0c825f094ab84cb07fd007f6cea899b0d7e07b4ac5247f2427681cb7,uq_8,117,Ripening,90,27,0.23076923076923078
a78f889b83294e2bdf12ceb6e0eeea8e8330e86847380ac1aed6deb50b9aa1f0,terraref_1,51,Ripening,39,12,0.23529411764705882
e4b09e7b8c5037fcd922cefd0466ec5b941efff28e55b1e3b64e335cef1d6573,arvalis_2,34,Filling,42,8,0.23529411764705882
bbf62dcb9965f4406bdd50fe28cd521335bcd5c89beb75043d7950d0e00b0620,arvalis_3,34,Filling - Ripening,42,8,0.23529411764705882
c23ae6577edd579b99923c2875d1b64aae8099513705270eb2712010c1ea46ef,arvalis_12,34,Filling,42,8,0.23529411764705882
c585e49e4edba923f83af18f13b4f7cf2392cea4050c25262e8133f753ded3e3,arvalis_3,21,Filling - Ripening,26,5,0.23809523809523808
dd5c0925d61fc2a4f9b88d7536ef64d7b4c8c7651034aef1540252ab882de596,terraref_2,21,Filling,16,5,0.23809523809523808
36c8a234da786680326ef73ee0ea4006fd37eb5c9f00e301616e9bdf4c09eb8f,cimmyt_1,42,Post-flowering,32,10,0.23809523809523808
cbabc8b8b027ce1365530a54e241c10c66d945b928661a6e4b208411bd51c5dd,usask_1,25,Filling - Ripening,31,6,0.24
2fe950067586f16b166af6073db8f1d4ff70b0d8ab783ba9bd6af1f26df07482,nau_3,37,Filling,28,9,0.24324324324324326
83a349ee7a0f246b531701d3a204aff29552501d526582a4aebda226aef47700,utokyo_1,4,Ripening,5,1,0.25
aabbd31414784d4317069843fa565ece52c122fe71e7f08dcac4d37e8090b742,utokyo_3,8,multiple,10,2,0.25
34fdd48674160e2f41727b9a80174b6be46e0ab9eb23ee6223f03033967a9564,arvalis_5,4,Filling,5,1,0.25
9519cbca9c30ac6e5f862e959d48110f2c1ab1d5ec7cc07df63dc28634a8efdc,utokyo_2,20,Ripening,25,5,0.25
5661a9fa96878dce3615c40405f8bec8d9de3bf66da76b5dbe869c2d5e1cc343,terraref_1,20,Ripening,15,5,0.25
ba4995146f6e0d6bdc24571d73bf603cfb50058542f34fe7087c2731cca82317,terraref_1,44,Ripening,33,11,0.25
8f34acefa82d16269858fd9e017e8001ec8e4c25a1d8a6221572c949f4ef76e1,ksu_3,60,Filling,75,15,0.25
e65904f05a8a3393d66f18eae34cd6d2d2eb2ce48c294e47c2bf189f4d9d9150,arvalis_5,43,Filling,54,11,0.2558139534883721
a832fedbb9d747782c47d673dd7b3784043a3891cacba9ff069c705a2decbdcc,arc_1,78,Filling,58,20,0.2564102564102564
bda130201325ae15ff57bd947f8bf5070466194fa38c9bf3410586a91f6bcd8e,uq_11,69,Post-flowering,51,18,0.2608695652173913
e121fd1a7e530c4d347ed3dfb78e18b52a19c068bce8e25e13b8fe4ee5b3a300,arvalis_11,53,Filling,39,14,0.2641509433962264
357a37b822d20f5cef80a928981318585dc2c8562cb24e7fca69ae5a2c71d210,rres_1,60,Filling - Ripening,76,16,0.26666666666666666
ec14469a8c0064f6535aa8b194526be4169a3c6159e06ba817e1c511a0d040d1,terraref_1,37,Ripening,27,10,0.2702702702702703
55977d51cb36f6ca432c4fb7df15e937769e9f18da9e7255b0cf13bb7802bcbb,arvalis_5,14,Filling,18,4,0.2857142857142857
574287fa4224f7c5af2b3afbe33db59178ea73a490b12cdf231f359a66353939,terraref_1,14,Ripening,10,4,0.2857142857142857
fe0faeb22034f639ee555765b739b617f6d3cb961b906acaa0132c3b11785b53,rres_1,14,Filling - Ripening,18,4,0.2857142857142857
ba8c24f39d68da496c91e1b6cf4e793b4b1ab88c2b7fe7ec85647b6beed37e53,arvalis_2,45,Filling,58,13,0.28888888888888886
fce8cce42d98023deefcdf624349c538e004ff3d13189b0aa37d480b71088944,terraref_2,27,Filling,19,8,0.2962962962962963
0eeb8c2dbd7100a75ab6f105da336627eca8e0218c97b3585b1f8411b4b394d5,ukyoto_1,10,Post-Flowering,7,3,0.3
a0089f795d4c0390b21630c0e3d655aeeb8b7fcc8d406f61a611fe3d0c4e338c,utokyo_1,15,Ripening,20,5,0.3333333333333333
0b1aa5d36f01c5b4ba7f147cd43b19e1512f0e5cb624a634c659192e34341796,arvalis_5,9,Filling,12,3,0.3333333333333333
1b09a2a00b72a4f3a45251cb967c0b1b43ab4af6555c3292546f4afb58c23e11,arvalis_5,3,Filling,4,1,0.3333333333333333
52e6fbdd6830d1186fba07e54136da099da9d6bbb8aeefc93bb5d06579393faa,uq_10,78,Filling - Ripening,52,26,0.3333333333333333
8fb895d68039fc8eb3c49102a224580e16057e25ffb91ef0c9d52cb8a4abf4ea,uq_8,149,Ripening,98,51,0.3422818791946309
3c49bf0cf9ba5aba258813bc629bdeec63704943dba181553c34f33c9981e55f,uq_11,39,Post-flowering,25,14,0.358974358974359
8ddc1eb55668070b2cc5c0d3a23f27080dbab2c367fd6733a2dc87c9a0a55b72,uq_11,11,Post-flowering,7,4,0.36363636363636365
8ccd8006f1f6da4a1adc68535866b11b6dd2608a40d540e87fe13d8907285e72,utokyo_3,11,multiple,15,4,0.36363636363636365
6ce41cb90264c74211a9590f240007592b1410301e09f9864e0ea48316cecab0,arvalis_3,19,Filling - Ripening,26,7,0.3684210526315789
15aca7f957063f1f4989605540c82ccfb2942bf67c85e8e5dc1a0c31d10d3d35,arvalis_5,13,Filling,18,5,0.38461538461538464
f69bf4dddc1d3798148ef591b6c74535bf6a362dab076bd9f071a14c7e2cfcb6,arvalis_4,15,Filling,21,6,0.4
f443089857e7cbadeecc4b73d1c8a3127ccba3fdafba763a589cbb31701dac0d,arvalis_11,54,Filling,32,22,0.4074074074074074
47528cad7dfc8a054f6389a9d7c1aa827737092561ac3a42e816a8af00acb549,uq_11,32,Post-flowering,18,14,0.4375
2b1599bf54268582da45ef5121466415193bbd240c807ae5bcfae16f9bc15820,uq_9,16,Filling - Ripening,9,7,0.4375
18d78d6c0abf4ec987a82881854b148ca8e864ba05cb5d596be101b32d0c0244,uq_11,11,Post-flowering,6,5,0.45454545454545453
c303e64b1488e237fe2afd06041ae6e2b80c5e7b3d8fc34b760f6c754bbdd54e,terraref_1,19,Ripening,10,9,0.47368421052631576
52df452c7c6217f52175186abb2911e5b982f54890d2112224ee6eac0404f361,uq_1,2,Post-flowering,1,1,0.5
4f4c29587c4e704e50c25087bd28d104f7e87622ed83ecff8a54071dc63079bf,arvalis_5,6,Filling,9,3,0.5
955c84eba5eceeb476e13321a261e7c80207a7b6a85ce7c6e82f13b1d99099b2,terraref_2,2,Filling,1,1,0.5
e56924d1392336deb9fd54109c50b92d2227314d9d5287208ce3a774c1617b18,arvalis_4,13,Filling,20,7,0.5384615384615384
da16eb99d48b09d2bf5e46d94f82ec3d925112d52e15916812f2a3f5a25d8edf,terraref_2,12,Filling,4,8,0.6666666666666666
89b4d95722e4351e7ab23614ff00cf1782bfb8c4e323c843c6b2b835de8d3dce,terraref_2,12,Filling,3,9,0.75
a26431764aa26663126b5b70e862d3adcfc15b364df9c2acf6fb780c49dadc8c,terraref_2,6,Filling,1,5,0.8333333333333334
85fc18aa3f405296db7abbb320ea5653d6855fb2533e10be3ad43c87b6fc7666,terraref_1,1,Ripening,0,1,1.0
894bab6a5148f0e9d98105ca69a3634dccad462422f8dfd8544492b754d03904,arvalis_5,1,Filling,0,1,1.0
c82496582a9a410fc87e3ed766dc03135a867ee041b3edb2b63c2c94a2df6c9a,terraref_1,1,Ripening,0,1,1.0
7cf68949aa01efc6dce1c58247f550d986fec20c15d947af8bf64471826a3f2f,terraref_2,3,Filling,0,3,1.0
